@relation sample_arff_file

@attribute ID numeric
@attribute v_sag_1 numeric
@attribute v_sag_2 numeric
@attribute v_sag_3 numeric
@attribute delta_v numeric
@attribute class {slg, ltl, 3p, nf}

@data
0, 0.0954, 0.3174, 0.7314, 1.3072, 3p
1, 0.0165, 0.4954, 0.7002, 1.4228, 3p
2, 0.1562, 0.19, 0.8287, 1.2056, slg
3, 0.0572, 0.2826, 0.4008, 1.1103, ltl
4, 0.0051, 0.2041, 0.5626, 1.1715, nf
5, 0.0858, 0.1489, 0.2719, 1.3359, 3p
6, 0.0969, 0.2206, 0.3954, 1.157, nf
7, 0.3731, 0.5504, 0.6529, 0.7962, nf
8, 0.1397, 0.5614, 0.8777, 0.4715, ltl
9, 0.0646, 0.3126, 0.9597, 0.9371, slg
10, 0.3152, 0.3172, 0.7628, 1.1849, ltl
11, 0.2345, 0.5943, 0.7757, 0.616, nf
12, 0.4969, 0.8867, 0.9673, 0.7205, nf
13, 0.399, 0.8683, 0.9896, 0.6292, ltl
14, 0.2654, 0.2932, 0.9146, 0.7445, slg
15, 0.3754, 0.5441, 0.5764, 0.7527, 3p
16, 0.5481, 0.6174, 0.9616, 0.3864, 3p
17, 0.3135, 0.7684, 0.9864, 0.7606, 3p
18, 0.5453, 0.9778, 0.9983, 0.6435, nf
19, 0.1744, 0.2403, 0.7409, 0.9033, ltl
20, 0.059, 0.372, 0.7905, 0.9125, 3p
21, 0.1579, 0.4732, 0.902, 0.7515, ltl
22, 0.2041, 0.4484, 0.9004, 0.7865, slg
23, 0.0027, 0.7143, 0.9958, 1.4104, slg
24, 0.3213, 0.7682, 0.8821, 0.2855, 3p
25, 0.1429, 0.7537, 0.8427, 1.2222, nf
26, 0.0933, 0.5842, 0.9883, 1.348, ltl
27, 0.2256, 0.4636, 0.7267, 0.8655, nf
28, 0.0629, 0.0782, 0.2376, 1.5289, ltl
29, 0.6895, 0.7035, 0.8277, 0.4534, slg
30, 0.4062, 0.5673, 0.8865, 0.8527, ltl
31, 0.0733, 0.0826, 0.5041, 1.4012, slg
32, 0.0784, 0.5616, 0.868, 0.9404, ltl
33, 0.0139, 0.0179, 0.5998, 1.137, ltl
34, 0.4333, 0.5342, 0.9977, 0.869, 3p
35, 0.2514, 0.2732, 0.9898, 1.2842, nf
36, 0.3026, 0.4816, 0.4827, 1.1142, 3p
37, 0.2897, 0.5083, 0.5101, 0.994, slg
38, 0.0724, 0.3836, 0.8581, 0.949, nf
39, 0.2562, 0.7423, 0.7759, 1.083, 3p
40, 0.4645, 0.6609, 0.9319, 0.4843, nf
41, 0.1002, 0.1429, 0.3034, 1.5096, slg
42, 0.5693, 0.8129, 0.9771, 0.6095, ltl
43, 0.1224, 0.4225, 0.625, 0.8987, nf
44, 0.3852, 0.5151, 0.8191, 0.8881, slg
45, 0.1688, 0.2276, 0.2569, 1.3907, ltl
46, 0.4124, 0.4689, 0.9628, 0.5899, ltl
47, 0.0924, 0.1375, 0.6999, 0.9613, nf
48, 0.4123, 0.4392, 0.948, 0.8327, 3p
49, 0.0685, 0.3549, 0.5995, 1.3039, slg
